image_id,prediction,confidence
test_00001,0,0.9084874391555786
test_00002,0,0.9528208374977112
test_00003,0,0.9500659108161926
test_00004,0,0.9593099355697632
test_00005,0,0.9047800898551941
test_00006,0,0.9557716250419617
test_00007,0,0.9578261375427246
test_00008,0,0.9385722875595093
test_00009,0,0.9587458372116089
test_00010,0,0.9431050419807434
test_00011,0,0.9563189744949341
test_00012,0,0.9526073336601257
test_00013,0,0.9405139684677124
test_00014,0,0.9516571164131165
test_00015,0,0.9625688791275024
test_00016,0,0.8429511189460754
test_00017,0,0.9426709413528442
test_00018,0,0.9467407464981079
test_00019,0,0.9528765678405762
test_00020,0,0.9468609690666199
test_00021,0,0.9584687948226929
test_00022,0,0.9523462057113647
test_00023,0,0.94878751039505
test_00024,0,0.9543270468711853
test_00025,0,0.9426254034042358
test_00026,0,0.9628764986991882
test_00027,0,0.9473289251327515
test_00028,0,0.8028200268745422
test_00029,0,0.9523826241493225
test_00030,0,0.9482489824295044
test_00031,0,0.9512022733688354
test_00032,0,0.9505919814109802
test_00033,0,0.9622962474822998
test_00034,0,0.9583381414413452
test_00035,0,0.9514970183372498
test_00036,0,0.9469483494758606
test_00037,0,0.9520446062088013
test_00038,0,0.9435394406318665
test_00039,0,0.9458919763565063
test_00040,0,0.8857383131980896
test_00041,0,0.9396663308143616
test_00042,0,0.9273173213005066
test_00043,0,0.9566094875335693
test_00044,0,0.9580398201942444
test_00045,0,0.9452579021453857
test_00046,0,0.9430292248725891
test_00047,0,0.9451937675476074
test_00048,0,0.9510919451713562
test_00049,0,0.9586380124092102
test_00050,0,0.8947007060050964
test_00051,0,0.8544660806655884
test_00052,0,0.9611409902572632
test_00053,0,0.9057953357696533
test_00054,0,0.8980733156204224
test_00055,0,0.9622288346290588
test_00056,0,0.9583141803741455
test_00057,0,0.966073215007782
test_00058,0,0.9457749724388123
test_00059,0,0.941218376159668
test_00060,0,0.8747040033340454
test_00061,0,0.9578503370285034
test_00062,0,0.9366702437400818
test_00063,0,0.9354872703552246
test_00064,0,0.9387281537055969
test_00065,0,0.9452363848686218
test_00066,0,0.9526986479759216
test_00067,0,0.9438329339027405
test_00068,0,0.9486795663833618
test_00069,0,0.8620762825012207
test_00070,0,0.9504402279853821
test_00071,0,0.9449543952941895
test_00072,0,0.9626268744468689
test_00073,0,0.965385377407074
test_00074,0,0.95860755443573
test_00075,0,0.9370620846748352
test_00076,0,0.9581843614578247
test_00077,0,0.9543570876121521
test_00078,0,0.941452145576477
test_00079,0,0.9557888507843018
test_00080,0,0.9398475885391235
test_00081,0,0.9531477689743042
test_00082,0,0.9638476371765137
test_00083,0,0.9421009421348572
test_00084,0,0.9603397250175476
test_00085,0,0.954674482345581
test_00086,0,0.9508833289146423
test_00087,0,0.9555854797363281
test_00088,0,0.9566851854324341
